RA,DEC,FLUX_G,FLUX_R,FLUX_I,SIZE_MAJ,SIZE_MIN,POS_ANGLE
282.42937022609976,-55.99879877149999,1152.469055362382,360.14054267960876,538.8273740246473,3.990184897299913,2.8164543317682154,68.44714701234534
284.60076147300504,-21.58551700308547,677.8960366345628,590.2582573103399,345.4396013261278,3.3227025886021875,2.2671140159231027,159.08815335654896
172.7341999611992,-47.077616546429525,380.9949448090336,498.0645985219951,994.8275967407044,0.8827848384162869,1.1114840742696104,124.89318676498485
351.99199263611126,33.42011416833108,585.0528369380444,374.2977369009445,1132.3818989285737,4.526635115693811,1.3264186074550448,31.052507006590304
301.076017783067,19.628870126821084,988.4872555948574,883.2722373242771,1145.6573364769931,0.6084132682432872,0.5394964977186494,165.02495461966868
171.13141735323637,43.03294058612602,1176.5914612347904,1784.4032469589051,628.7722608368194,1.8178025733213885,2.3265645531922123,108.05403781266114
357.338799821166,35.96313780099601,499.79593749910015,330.63631427141075,950.2610715830974,2.79072074137544,1.546200678487034,106.7596029486587
309.71644529713495,-9.840893318268314,470.0350053888695,491.7842418394449,1289.3439563830775,0.5029982076090944,2.999579811416987,4.840992428730948
323.44866957601084,81.13433081773215,1058.2202397249412,657.7898042985701,582.3003187920226,3.5576082839824226,0.40944724778543534,59.93210423735441
199.93601635347008,-29.70634289891349,2085.3087520953836,1868.7616212502214,575.8175033076024,4.029110259440831,2.6591883112952703,155.0016546155256
293.2152966390349,23.147683685814584,414.81767597045786,1141.827367890619,685.5187860733381,2.428062438658785,2.3737859090067763,67.02603820912213
300.56313055209444,71.74287718982282,1536.8862409620535,1282.0371327401,692.6530582132162,1.352025769478695,2.7516129277501777,176.8086857667937
199.52815611711435,38.03363689371798,658.5823593960923,683.7765586987817,282.92345980434084,2.9917236869766253,0.360415930849849,36.0151779787568
223.29179716915883,15.86668789779597,794.4664572310559,2013.3871867391122,363.63594857404087,1.3477953473168638,0.6142973015887494,126.9330337812958
114.6604465618154,30.243539174637206,325.0730447060594,1365.9954382456076,498.41886798008454,0.7818818278798132,1.6552163525606163,114.67547796943752
272.2515556658435,66.51687751316098,881.6164216425126,2102.849946247301,2469.9002055211645,1.7814379419950952,1.9527638070292395,93.65152837823078
336.06555167512346,-37.960107517838935,649.1738161693287,819.3451626190143,1191.764828346449,3.843145255002193,0.501482397670669,99.22542120379694
191.0386366681597,-21.803352846069515,651.4447154420554,1179.669584088253,388.45271853417927,4.000864819099553,0.9585071546969803,132.9022354211442
218.17100407977446,56.58969791820539,518.9750659743987,246.3993276244075,1839.379221718943,1.8842302783526974,1.6052989235418373,78.67253417033369
208.61247904980382,42.84522684016068,756.2339551520042,915.4603215283734,152.4482502595879,0.5787314412871234,1.485299836257311,86.98338738400426
259.8933925533464,63.66478079060968,1430.9753790666875,211.46178086076947,698.8182734251144,0.5192940653728149,1.1307322097737276,103.43447894450055
355.8239599717808,19.084865021194034,563.0334208568722,283.0819465151961,1067.057079034251,2.911979173966364,2.6647733198442434,100.57877644529243
133.91746096446047,-62.3429808415507,537.593504155969,561.3388161618536,874.205472506813,2.6146179675479218,2.545652075533233,79.5074410984573
186.7194732131126,-85.14068630058752,529.8841046760405,883.418151272895,586.6943213021142,2.198740127443827,0.6012210446170709,132.2855819760651
200.24001277243218,62.23740600490274,778.7674511403364,2193.6819464804134,1584.0734822928887,3.1100069147640887,1.4598197918256393,24.618523943771635
96.8787132284096,83.29629414010878,2580.941432452228,1495.406015499509,369.28668102580053,3.323468731114257,2.6484049361711834,83.44538149537345
174.42688694768424,-55.753270969701276,1047.6161441732745,322.84205933665567,794.1319826124618,0.647436375118102,0.3378493556111922,91.4485928079292
199.10546896523098,-88.43581417051503,1014.6516810989269,384.18887209725955,459.6856338540061,3.972964102445014,0.9204209586991896,1.233255035468348
103.0178439616095,63.02589432152354,593.7527328034877,523.0615602049023,3456.732425105243,4.731495810341396,1.6230710022430148,12.143923529493474
250.17382910834735,-73.35433432926295,853.0901118596628,470.5592816032011,879.1482180005327,4.200618505659443,2.7352909204741422,51.84809736236305
353.3358920978013,84.9272753802205,564.5141981349534,1943.7059659847278,1084.6832923883035,3.608044812097024,1.6922362928207373,110.92312611240861
254.88163453053818,-54.114964007329036,472.8423381132291,1686.5643572683368,2019.7177671768873,1.181885088169343,2.5965049658782977,58.17341037322771
105.52488829578579,-75.90720337405776,986.7885134600115,2360.7288582013584,1113.5814692493898,3.8262618041901577,2.266658898736431,93.1078685135577
321.5937616318001,39.25112035450283,457.9069956209927,707.9389899371898,1795.537140823214,4.9797245408064414,1.1201428604974966,113.38747879257842
32.38543817686604,-61.887575676240274,821.3670480534477,998.4878295767933,779.8587877979628,0.5709932838181868,1.341213053277232,171.8051969999479
48.79772712796833,60.38178268038749,642.6646320795338,731.1254894594671,1573.2836015569608,2.4326198626608093,1.2014365081800478,137.9511332501449
186.88999487466842,22.31845720567992,1018.0653805602977,529.5094060380245,191.8794649974469,4.301497105374642,0.7364933631343327,2.2576128571799625
305.7888867076738,59.84439475112572,1155.0843348679136,303.70745900381627,122.68845560645758,2.5261106948343697,2.014883397815004,45.20256396819209
48.34040498137581,88.3098761259752,644.1155008056445,298.31017249903545,972.1808638941664,0.6678767401035199,1.6587964288568198,99.29717347707746
81.57073843829396,0.9362540472421585,314.39651461573465,435.3671763539628,847.820133241528,4.819310843244086,2.4257844119283396,27.4196919308081
204.01245479132092,44.70773170239465,506.9647591931967,410.1649894068073,1610.537195914192,1.4502451653222685,2.411890656504836,40.12563739668033
313.1510994867422,-22.71582167782799,580.3450193366468,906.6721552526496,1543.8979483983,3.8142577906629604,2.811285672825747,121.85179851206497
1.3120449831827807,71.55124928107315,785.5241719294456,270.489424597611,3661.8041930487607,0.954462374489125,0.7277246490743472,112.62575738834681
132.85539721815803,-41.72105451755393,506.11426893093665,2918.2711930956198,243.00993106669097,3.1463391421655276,1.905509451685565,48.81775496606375
289.67149417130344,32.78319216731296,471.5739099964666,815.6392873334495,1598.207355756438,1.335006466661949,1.7515224161950798,121.33770341043402
261.16803863250635,-62.75727191160278,863.2861688213337,626.4489061604412,1054.962511485042,4.424290809624617,1.2606434610155317,156.01854019205456
174.59096394796137,36.44622023796002,1074.288131347615,1537.6470311594917,2174.184019429116,1.8834330217435034,2.0576537826522623,90.91905059572657
346.7335640211593,64.80830830211659,356.7597273645962,120.19307207744964,576.3987634707262,3.494268308237961,2.4321456852016503,132.8070532662817
327.54510290300493,58.16548006948645,1081.5556807110377,464.38070459188384,2376.058059588688,3.1357422883979273,1.9094567985777862,177.40770553524231
143.96615516782646,87.26465869902555,346.3594398117844,1891.6296213113872,2041.8832369027446,4.2526740008181365,2.8550362955878104,167.66812727620055
69.21294023225823,51.39412926262281,892.0898773686497,449.7258657874944,569.3520211985868,1.1794605769286177,2.4752309638889933,147.61933857901823
328.34212895634715,-76.36168153503127,1031.0095682665096,797.8077182117352,606.4201535964229,0.5620778484943718,1.7148017450299975,39.528246731678294
301.29391640893357,52.59349588887798,777.9206902584664,631.6082471025618,909.6469937578411,4.501618383124076,1.407696345348968,169.6359713434847
212.97001382326357,-82.17166798048518,338.38501568020575,1740.4874334360438,1787.972626884439,4.496858895322053,0.9567767424342539,119.15826984120329
274.44552958326744,-59.713882712691145,479.9353543278029,1096.324388836,2096.6415451824682,2.701018230266128,2.3836697272198606,7.982957520924083
8.790060160979948,-86.56861700896586,1283.1378787965195,350.64756970163205,783.5886166168666,2.878577618045045,0.31441311530126015,167.9813877037877
231.3068868514041,28.67013332318193,1376.531612246959,2466.234987602589,3916.127381720109,4.079524529370824,1.2841460786545256,28.28770829522903
212.44765680284738,4.43082395560279,947.2154718983381,421.1328073344707,1158.9689061824024,2.7331944572944797,1.5067853846700892,161.64343994126637
10.15542882373602,-71.21391725166745,494.77529350349545,640.7095321999158,779.298164544561,2.920542409676352,0.7424546597779442,149.15202626298054
95.4407356814147,22.792928418216036,478.06954873821104,983.9570982763096,557.4544044258712,4.6009734008813705,1.969431574601305,15.324932689582099
20.52851641049276,39.079741930567224,814.4901787843531,1546.0481528119715,576.5177454329504,1.284335823789513,2.2798995791709906,109.09993636984706
277.98638802939126,-15.435178936595761,653.7473716882629,2446.369014094156,1203.1195603224955,0.5526334670293982,2.8675193589554597,178.96217833536352
5.07338451880142,-83.75726406618764,874.7941578673281,792.4222956654272,4125.663922727626,2.8436469350869205,1.6633653775454615,123.52979681649057
11.600413512960968,70.92898307075822,1229.1326260630779,571.3676329851863,1997.50358348123,2.410634757767427,1.8692531369247511,13.345678472876557
124.79590592529499,-51.72827852623986,2615.7174781341378,1114.201053990044,848.3698938074193,1.9498554256557834,0.7204214841022385,60.88840754879514
115.74682493656734,28.19039980799866,2023.4680717270162,1102.9458342556654,586.6994281157818,2.7626875368095236,2.4110553405654302,13.598181061673529
201.94933306164933,-0.6383703270369807,1145.0470399565759,757.2738479798466,576.6654028810871,2.9721270750441793,2.1326134721980137,175.56450802030182
146.69222462647093,-58.783988228599995,1455.0062615449622,1585.398620515263,1196.8831292335467,1.336425838736878,1.226009197638137,12.874101773750795
60.38944995797846,42.88480701989599,1221.0697540795823,1205.9738646031947,535.7774215478858,3.0081882716600927,2.896858514576123,102.22491543296779
145.11371097386433,-32.35469127523664,296.43345411825356,1183.218169952908,1781.281655028658,4.781169547719962,2.7649584728647794,11.533848299466527
245.7755534563271,-70.16688813368785,530.3971617855947,704.8860897052266,773.5950966800497,1.2874868249486342,1.1964665367727714,107.32262572330124
177.85719735110249,-53.16478239747008,442.4582455933579,1478.5941799126688,1179.4569075668496,3.439502336846255,1.3828045693445346,61.270738426960214
239.1202752092708,-31.380675102988157,1280.2250752333962,1262.1689737052013,763.9315298149802,0.5425088263214923,2.6785953830742018,121.19126785171069
